Points:
(-7.22, -856.95, 182.58, 260.33, -249.91, 679.92, -276.06, -371.90, -612.77, -908.91, 918.63, 564.61, 571.79, 606.42, 597.96, -591.75, -386.34, -385.73, 948.33, -415.96, 569.90, 402.82, 670.87, -51.19, 290.22, 194.26, -142.85, 860.48, 626.95, -48.23, 796.40, -815.89, 320.89, -325.14, -621.65, -573.48, -293.87, 344.43, -476.00, -952.96, -840.39, 13.89, -828.95, -677.99, -120.32, -734.35, -719.70, 2.60, -951.52, -683.16, 970.62, -240.58, -23.71, 154.30, -104.04, 282.87, 92.97, -976.98, 472.03, -103.28, 653.92, 661.33, 504.15, 66.99, -243.60, 100.92, -763.61, -547.89, -370.57, 123.08, 812.89, 168.89, 653.94, -688.53, 47.39, 906.97, 143.67, 191.91, -300.93, 783.48, 265.56, -253.08, 799.93, 271.38, -981.23, -693.64, 159.88, 768.80, -418.27, 59.48, 874.65, 264.45, -512.88, -917.83, 943.27, -388.34, -85.10, 457.16, 115.46, -987.59, 729.77, 610.23, 654.71, 53.72, 199.01, 918.85, 572.76, -209.15, -21.61, -648.03, -698.09, 180.02, 483.14, -976.17, -828.69, -537.28, 8.86, 945.70, 246.47, -16.06, -654.69, 859.42, 37.33, -941.28, 367.18, 163.74, 575.99, 817.65)
(-438.61, 988.96, -580.37, 264.00, 829.30, -830.73, 5.98, -560.29, 327.04, 797.67, -638.03, -598.83, -929.52, 298.42, -966.95, 60.94, 563.02, 764.46, 441.39, -321.26, -21.23, -464.61, -300.03, -648.10, -459.08, 443.94, 745.27, -216.32, 325.03, -257.71, 504.08, 885.81, -410.53, -315.03, 46.90, 16.75, 85.25, 844.41, -963.73, 294.79, 411.21, 109.39, -241.44, -666.93, -761.50, -379.37, 367.78, 914.92, 921.45, 774.17, -459.35, -790.97, 393.03, -11.17, 889.39, -326.04, -228.44, -220.22, 304.06, 704.26, -421.48, 729.51, 874.90, -72.64, -711.38, -834.09, 812.45, 377.29, -62.87, -218.32, -642.08, -102.38, 795.65, 845.93, 41.79, 332.92, 258.32, 206.55, 608.82, -62.89, 821.89, 457.14, 951.58, 87.91, -331.66, 223.67, 542.79, -301.31, 938.55, 637.46, 160.05, 846.47, 338.40, -367.14, 693.02, -195.81, -712.84, -976.58, 395.48, -272.07, -623.75, 823.04, 204.72, -523.77, 192.63, -924.53, -175.15, 953.59, -393.11, -539.14, 979.39, 971.84, 835.38, -556.71, 366.89, -829.40, -426.87, 476.27, -694.06, 228.16, 750.55, -990.64, 874.92, -496.51, 402.48, 77.83, 213.02, -890.69)
(-29.78, -948.06, -665.33, 874.97, -151.29, -604.16, 433.64, -251.03, -817.56, 407.09, -617.15, -868.46, 475.10, 181.25, 26.08, 119.34, 769.79, 436.73, 692.46, 922.93, 457.11, -778.32, -708.42, -658.19, 919.54, -948.15, 51.89, -856.34, -159.59, 723.05, -962.91, 748.46, 816.26, -305.85, 347.87, 233.91, -71.66, 747.07, 841.54, 261.21, -806.36, -715.86, -364.65, 954.61, 642.65, 854.08, 549.01, 92.38, -771.27, 869.30, 273.61, -920.57, -926.63, 954.32, 874.12, 523.42, 809.58, -245.14, 783.21, -219.43, -916.80, 598.44, 602.34, -249.80, 303.20, -744.80, 421.24, -869.86, 754.39, 421.26, 593.09, 320.40, -705.70, 660.96, 784.86, 954.70, -679.46, 49.69, 836.23, -921.79, -8.97, -12.10, 969.61, 878.07, -610.96, 985.52, 864.07, 52.99, 718.91, 343.92, 770.27, -404.84, 908.27, 474.30, 153.17, -222.41, -246.44, 44.83, 614.81, -725.15, 713.21, 991.44, -531.73, 884.89, -819.67, -529.25, -923.44, 241.94, 492.42, -894.32, 733.31, -603.22, 991.23, 742.86, 370.72, -477.70, 504.95, 298.28, -645.54, 967.56, -218.74, 203.26, -659.28, 676.09, 81.70, 89.76, 547.64, 421.07)
(424.68, 392.60, -459.27, -997.49, 977.86, 618.60, 634.99, -464.58, -54.66, 480.39, -577.85, -713.83, -205.00, -351.65, -24.11, -973.32, 957.81, 565.25, 154.98, -288.19, -648.56, -187.70, -339.47, -243.36, 2.56, -462.35, -512.16, -952.49, 616.74, -982.18, 940.76, 178.47, 417.33, -363.90, 120.34, 258.15, 237.62, 369.10, -614.54, 448.30, -964.95, -462.32, -659.35, -351.72, -618.71, -151.74, -535.39, -829.41, 0.47, -512.47, 255.68, 840.98, 140.58, 747.07, -172.77, 410.54, -349.38, -11.16, 827.53, -589.53, 453.11, 884.04, -983.83, -325.98, -125.70, 418.84, -425.58, 920.65, 598.90, -484.01, 808.75, 746.10, 796.51, 906.43, 442.81, -419.02, 818.35, 977.36, -929.40, -305.20, -791.97, -693.11, 548.09, 349.13, -455.54, 205.28, -261.56, -765.28, -492.42, -713.41, 183.10, -736.00, 279.94, -383.79, 730.33, 9.72, 414.37, 627.17, 551.53, -488.52, -463.68, -533.39, -525.95, -660.14, 477.20, 124.33, -743.92, -692.03, -664.47, -201.80, -542.04, 626.89, 942.89, 347.80, -323.30, 523.36, 387.53, 705.38, 345.26, 888.16, 224.44, 912.47, -886.16, -954.71, -468.21, 387.50, 851.72, 376.00)
(491.45, 841.93, -334.43, -130.86, 314.98, -270.34, 256.30, -261.87, 950.54, -483.39, -982.75, -114.55, 90.83, 962.13, -453.50, 798.67, 199.65, 56.64, -318.51, -220.15, 794.78, 780.66, 466.32, 695.79, 105.14, -250.24, 337.05, 499.18, -235.65, 721.01, -661.60, 23.78, 834.14, -108.33, 294.64, 168.68, 66.94, 88.88, -645.52, -402.05, -445.62, 806.70, -155.99, -922.09, -528.51, -402.74, -86.83, -641.89, 834.46, -961.65, -69.43, 840.50, 658.32, -224.86, -502.93, 676.03, 754.16, -804.14, -969.49, 539.70, -586.23, 495.84, 900.94, 726.69, 53.65, -559.77, 262.66, -910.13, 439.40, -13.96, -736.49, 323.45, 461.58, 834.15, -560.43, 511.30, 615.22, -501.01, 415.28, -317.34, -419.65, 900.95, -516.24, 15.69, 145.23, -35.14, 998.29, 377.34, 139.45, 50.72, -336.01, -468.71, -555.46, -872.39, -685.35, 45.56, -234.87, -563.85, -416.19, 338.19, 462.86, 470.64, -209.07, 239.13, 266.36, -962.16, -183.55, 27.44, -397.41, -161.93, -39.97, 694.73, 41.77, 314.68, -865.29, 54.60, 122.99, 340.22, -418.18, 320.41, -644.09, 572.34, -804.54, -271.14, -123.48, -897.52, 57.99, -679.09)
(262.91, -110.23, 110.41, 152.41, 274.38, 201.50, 48.57, -152.58, -114.23, 77.64, 492.84, 107.75, -990.89, 685.49, 430.58, 130.74, 491.87, -293.57, 791.02, 770.95, 386.72, -431.25, 886.25, 63.88, -60.64, 375.72, 616.34, 266.39, 899.11, 844.44, 313.11, 876.38, -360.46, 121.87, 748.42, -790.24, -1.48, -234.37, 180.00, -598.67, 847.47, 797.46, -550.11, -538.99, 808.71, 264.18, 241.83, -852.62, 161.31, -772.29, -48.26, -552.48, 214.82, -439.53, -805.83, -581.45, -239.19, -31.21, 924.85, 181.60, 844.45, 128.05, 490.27, 614.12, 17.44, 190.74, -595.39, -345.23, 994.20, -590.23, -650.64, -95.27, 465.75, -122.60, 570.11, 257.64, 481.69, -426.59, 185.62, -595.87, -607.63, -19.68, -729.63, 643.02, -902.20, 580.46, -121.31, 645.38, -633.28, -826.97, 723.70, -753.72, -273.43, -112.35, -274.64, 129.00, -439.79, -492.30, -735.54, -13.20, -113.90, 437.38, 511.00, -82.36, 3.07, 35.17, 591.72, 201.03, 811.95, 80.51, 655.72, -225.83, 533.39, -644.84, 555.80, -845.40, -312.20, -907.78, -376.19, 9.24, -162.79, 260.27, -257.83, 903.57, -548.39, -889.53, -73.45, -469.94)
(492.13, -775.97, -215.48, 540.17, 526.63, -335.38, 320.31, 360.85, 161.20, 271.89, -785.63, -106.15, 351.10, -997.12, -590.07, -639.85, 762.09, -100.50, 377.22, -794.71, 380.38, -173.59, -772.17, 544.50, -230.94, 389.46, 117.21, 756.21, 918.23, -777.09, 4.33, 145.91, -472.73, 995.42, -161.69, 371.60, -974.01, -802.74, -138.51, 863.57, 1.79, 613.09, -580.18, -361.16, -699.49, 677.88, -313.20, 48.54, -167.98, -479.61, 826.53, -815.27, 67.25, 34.19, 893.55, -353.51, -809.84, 543.53, -473.78, 490.17, -495.31, -971.90, 855.94, 704.99, 335.64, 37.20, -557.25, -947.24, 881.55, 16.00, -823.30, 469.77, -676.13, 444.68, -58.13, -682.86, 777.99, -132.64, 16.58, 665.16, 12.61, 389.96, 789.85, -918.00, 117.98, -935.16, 778.50, -495.66, 529.99, 698.62, -328.70, -643.37, -101.09, 304.92, 230.12, 50.27, -357.73, 665.01, 125.08, -601.46, 185.09, -114.83, -898.81, 871.91, -680.63, -918.07, -688.19, -847.17, 407.69, -337.43, -12.27, 302.55, 661.12, 807.03, 301.95, 463.00, 21.83, -675.35, -11.85, -302.19, 305.03, -286.62, -961.05, -636.35, 450.64, -595.95, -996.25, -301.11)
(-989.54, 108.29, 792.91, -286.36, -159.65, 953.70, 177.37, -758.94, -126.98, -470.46, -737.74, 131.72, -185.10, -411.33, 353.52, -580.10, -591.97, -141.13, 863.60, -543.60, 800.37, 135.68, -685.99, 820.05, 395.81, 316.33, 813.07, -704.73, -302.15, -252.11, 643.30, 359.08, -288.61, 344.54, 262.16, 104.68, 862.25, 649.13, 748.85, -971.56, -215.62, -178.35, -14.64, 854.23, -892.72, 294.03, -477.28, -412.59, 629.11, -201.65, -85.96, -903.52, 695.32, 356.83, 697.43, -531.73, -59.20, 504.93, 815.94, -919.71, -732.19, 751.01, -406.92, 114.86, -954.06, -613.57, -967.86, -834.67, -472.30, -405.32, -205.10, 195.20, 709.93, -275.31, -413.00, -445.69, -24.16, -186.99, 893.52, 714.94, 226.03, -898.74, -628.18, -539.53, 22.29, 118.64, 737.77, -803.65, -313.01, 194.32, 202.91, -569.22, -690.85, 570.84, -169.87, -718.65, -401.89, 922.20, -349.02, -391.05, 561.02, -456.26, -130.38, 768.42, -958.25, -464.99, 168.36, 488.83, -787.53, -566.34, 916.56, -150.20, 339.56, 520.48, 514.00, -199.52, 776.59, 477.43, -387.35, 502.99, -733.90, 523.75, 813.31, 193.06, -517.17, 702.10, -106.22, -491.38)
(-24.15, 419.93, -658.64, 14.72, 176.83, -964.33, -304.27, 467.20, -286.15, -601.30, -358.83, 372.54, -253.23, -846.62, 729.36, -136.76, -514.01, -908.60, -942.15, 928.05, -232.32, 130.91, -218.88, 8.26, 819.02, 159.39, 467.55, -977.73, 211.52, 567.18, 838.87, -853.63, -985.07, -188.09, 746.29, 197.92, -410.31, 631.04, -244.21, 747.51, -891.13, -560.70, 853.46, -702.42, -984.87, 782.95, -896.72, 204.63, 991.16, 469.75, 886.67, 539.61, 220.42, -628.18, 973.15, -628.80, 980.22, 364.60, -995.04, -469.37, 14.98, 506.32, -202.47, 813.01, 50.50, 63.18, -166.87, 444.39, -224.84, -901.45, -982.97, -882.60, 578.26, 35.55, 205.32, 432.96, 578.95, -931.74, -492.63, 213.01, -983.27, -601.70, 353.61, -817.45, -215.31, -435.16, -629.26, 843.22, -384.31, -466.21, 355.71, 473.11, -364.57, -809.74, -91.88, -542.23, -71.85, -511.71, -401.42, -820.23, -95.69, -94.26, 907.15, -702.10, -787.75, -788.98, 320.85, 48.93, 503.80, -144.95, 702.10, -664.14, -368.60, -829.28, 710.49, -152.35, 66.49, 504.15, 455.14, 255.03, 146.21, -427.11, -269.06, 242.70, -139.29, 575.01, -952.37, -589.64)
(-785.42, -903.98, 415.82, -692.26, 228.76, 319.40, 983.80, 576.01, 769.38, 966.93, -898.39, -840.94, 375.73, -653.79, -862.87, 541.66, -246.15, 385.25, 6.23, -523.92, 113.41, 602.36, -969.47, -296.62, 946.18, 83.56, 319.31, 555.97, -610.95, -359.50, -423.01, -148.30, -888.06, -51.13, -538.69, -389.79, 483.34, -260.09, 524.86, -710.02, 810.03, 819.53, 448.99, -634.60, -385.25, -804.08, -537.97, 814.69, 459.31, -982.40, -314.81, 381.86, 805.37, -615.59, -726.04, 707.75, -203.67, -291.26, 17.25, 895.96, -567.53, -694.43, 764.10, 91.83, -706.15, -250.98, -584.89, -659.04, -949.34, -699.04, 975.68, -200.81, -11.50, -533.05, -555.38, 794.94, 641.36, 541.75, 876.10, 16.29, 277.97, -819.74, 448.04, -11.69, 449.17, 210.03, -909.13, -467.99, -109.30, -226.25, -464.64, -380.91, -719.82, -726.99, -841.48, 678.50, 11.65, 640.81, -360.75, -365.55, 144.46, 243.98, -699.32, 598.64, 946.71, 744.53, -17.21, 650.09, -662.37, 830.49, -208.59, -367.66, -967.93, -44.41, 425.15, -676.55, 462.57, -186.59, -286.99, -874.24, -57.99, 503.94, 46.89, 907.59, 762.10, -750.55, 183.57, 366.32)
(661.60, -218.26, -166.14, 642.39, -564.08, -223.45, -823.08, -744.17, -835.10, 490.46, 555.84, 412.48, 152.19, -604.66, 629.39, -373.58, -983.62, -662.55, 281.66, -222.68, 200.88, 64.90, -630.05, 155.09, 143.24, 814.58, 93.55, -942.57, 925.17, 631.16, -816.92, 155.71, 569.06, 106.24, 413.70, 488.58, 274.58, 15.44, -616.82, -846.60, 18.25, -61.49, 713.37, 616.96, 679.07, 373.97, 832.78, 862.91, 409.29, 284.42, -196.61, -350.74, -654.53, -231.11, 82.97, 272.79, 9.22, -507.31, 158.53, 439.99, 735.79, -177.34, -450.91, -656.59, -536.06, -447.10, 324.92, -764.90, 199.35, -433.32, -513.05, -590.07, 284.30, 802.35, 328.63, -883.64, 705.66, 921.89, -747.60, -895.17, 701.87, 587.28, 233.67, 996.77, -214.60, 203.84, 899.93, -905.00, 757.27, -296.75, -393.80, -165.48, -391.82, 143.13, 726.03, -780.90, 696.58, 289.00, 995.73, -465.42, -7.65, -848.90, -42.26, 140.03, -570.16, -759.66, -641.12, -766.62, 181.38, -17.95, 224.94, -324.01, -666.37, -520.06, 532.03, -210.27, 463.28, -866.40, 62.73, 960.23, -711.00, -176.81, -75.82, -937.52, 931.91, -631.44, -135.35, -929.44)
(-557.78, -979.75, -329.43, -403.16, 149.22, -491.64, -428.78, 793.85, -532.21, -593.48, 958.00, -672.40, 384.68, 90.65, 871.48, 945.13, 128.48, 677.11, -87.64, 889.48, 568.24, 555.99, -534.69, -824.67, -838.06, 23.87, 5.36, -774.21, 78.77, -73.37, 931.82, 963.75, 770.28, 482.46, 951.24, -4.72, -150.80, 384.73, 616.40, 231.79, 440.97, 217.02, -722.84, 50.55, -344.82, -307.72, 542.32, 608.17, -109.79, 490.50, 528.16, 325.88, -853.79, 341.42, 526.79, -527.15, 214.41, -124.64, -830.91, 779.05, -420.59, 355.34, 207.57, 479.59, -733.07, 876.94, 261.46, 109.60, -652.80, 299.07, -402.23, 55.18, -419.94, 966.81, 347.61, 861.11, 113.92, 85.29, 353.65, 297.05, 34.02, -203.62, 770.85, 689.46, -141.58, 344.24, 917.21, -831.25, -64.25, -469.68, 764.50, 861.69, -502.42, 426.29, 238.61, -412.13, 319.18, 55.05, 531.73, 461.75, 574.90, 55.42, -939.63, -342.87, 204.94, -756.17, -350.40, 662.12, 864.03, -777.55, -814.32, -89.24, 856.52, 175.65, -93.60, -602.24, 208.16, -640.88, -21.37, -143.27, -413.66, 439.52, -420.69, 116.16, 123.33, 62.37, 4.05, -122.53)
(211.29, 62.12, 86.95, -14.63, -511.83, 538.09, 162.13, 929.54, 930.13, 357.59, 214.11, 695.35, -651.95, -27.34, -77.52, 288.40, -893.21, -231.48, -965.35, -822.70, 724.31, 966.04, 865.30, 860.54, -237.71, -452.41, 752.50, -839.58, -240.52, 421.05, 764.96, 853.77, 758.05, 218.91, 79.05, -561.36, 94.96, 48.11, -973.76, 199.79, -589.09, 343.10, -866.30, 385.42, -855.29, 899.53, 295.56, 307.03, 443.37, 615.13, -252.85, -695.96, -659.08, -647.67, 345.54, 819.21, -674.30, -496.22, -439.58, -749.22, -145.98, -150.01, -121.80, 747.84, 228.66, 541.21, -442.01, -464.26, -868.58, -163.20, 760.97, 412.90, -799.76, -349.29, 701.36, 207.14, 946.52, 588.55, -87.36, -306.56, -578.46, -88.98, -854.03, -106.14, 62.51, 414.22, -207.81, 623.22, -929.38, -879.45, 80.75, -836.94, 900.08, 779.03, -943.31, 693.56, 202.19, -602.03, -69.09, -200.50, 51.12, -127.85, -231.86, -472.64, -964.94, 36.73, -704.58, 317.13, -904.72, -481.61, -611.66, 629.97, -304.65, -350.27, -764.96, 836.01, -274.90, -999.64, 89.75, 868.14, 372.51, -116.60, 640.89, -441.50, 486.20, -6.26, 40.08, -469.76)
(-332.09, 620.73, -666.01, 642.73, 982.67, -638.97, -120.34, -407.20, -24.20, 844.62, 11.63, 571.19, 329.43, 324.78, 718.89, 305.47, -997.21, 274.66, -586.48, 537.60, -703.48, 758.87, 137.94, 337.33, -319.62, 544.88, -736.94, -929.82, -331.08, -90.80, 44.90, -546.32, -821.76, 80.18, 940.90, 661.23, 66.04, -688.21, 430.67, 528.29, 978.60, 2.75, -812.65, 944.25, 149.07, -388.49, -439.47, -542.36, 989.63, 600.52, -138.53, 49.21, -921.15, 503.15, 371.38, 728.86, -321.86, -604.34, -577.13, 456.05, 84.67, 725.91, 377.69, -173.23, -986.83, -845.66, -294.23, -612.62, 748.56, 977.82, -247.23, -698.91, -426.42, 156.48, -657.25, -265.91, -969.38, 9.46, -499.06, 980.50, -81.50, 215.76, -28.11, 67.97, 357.34, -55.58, 289.76, 458.40, -147.79, 885.17, -492.65, -340.07, -704.05, -548.76, -542.70, -160.80, -382.55, -362.08, -816.95, 426.31, -30.82, -133.97, 433.08, 82.59, 858.30, -218.72, 928.24, 213.38, 830.56, -302.26, 312.00, 130.69, 725.75, -168.42, 777.14, 406.08, -898.50, 261.45, -221.85, -904.11, -689.96, 591.26, -521.37, 662.16, 683.73, -23.20, -662.49, -198.79)
(-162.69, -873.67, -420.19, 638.88, 461.96, -730.05, -812.24, -77.85, 711.70, -542.45, 678.96, 470.41, 994.47, -562.93, 668.06, -554.94, -558.57, 64.43, -77.69, 280.47, 866.12, 674.61, 713.91, 573.04, 380.86, 559.38, -872.19, -344.57, -480.50, -79.90, -123.76, -157.10, 494.51, 405.37, 72.52, 546.20, 407.03, 573.29, 314.64, 525.40, -272.52, 122.00, 50.06, 353.16, -474.92, -378.15, 438.80, -131.84, 160.25, 362.99, 339.76, 24.93, 938.36, 55.62, 131.71, 434.59, 898.20, -727.84, 888.91, 77.53, 591.27, -373.34, 26.28, 852.42, 206.27, 528.13, -753.41, 770.95, -165.61, 993.74, 520.19, 943.58, 266.68, -701.49, 431.82, -758.24, -926.83, 798.62, -732.18, -388.05, -91.26, 985.59, 725.16, -785.86, 612.83, -785.87, 478.98, -890.46, -72.99, 487.72, 181.66, -510.75, 769.56, 132.77, 63.64, 745.69, -381.70, -864.60, 699.01, 138.16, -33.70, -720.21, 770.68, -711.91, 798.85, -233.69, -334.57, -464.72, -303.14, -785.68, -590.92, -712.20, -394.42, 780.63, -347.68, -768.71, 956.08, -637.85, 61.65, 518.18, -326.57, 900.42, -361.18, -583.44, -333.55, -246.67, 396.76, 914.76)
(418.51, 200.11, -112.44, 590.94, 37.79, -167.28, -6.96, -462.76, 72.62, -996.90, 806.45, -117.84, 821.70, 972.80, 127.15, 975.03, -481.56, 227.47, -209.03, 998.03, 532.49, -632.06, -15.65, -346.64, -626.92, -305.63, 458.32, 168.37, -940.58, 342.17, -66.50, -760.70, -990.99, 417.14, -84.56, -607.63, 558.30, 783.55, 655.36, -37.11, 871.92, -880.55, -544.89, -504.55, -898.35, 725.55, -507.46, 668.80, -795.60, -932.64, -984.77, -209.29, 94.66, 412.56, 871.10, -826.39, -445.99, 796.09, -725.79, 503.28, -323.41, -572.23, 309.44, 969.51, 496.47, 23.95, -995.81, -861.98, -824.90, -950.53, -848.87, 285.61, 71.09, -613.79, -49.72, -963.81, -946.14, -722.02, 674.63, 262.54, -573.09, 214.13, -762.60, -152.62, 121.63, -572.76, 491.53, 195.67, 53.25, -592.59, 450.26, -762.88, 949.05, 480.52, 537.13, -640.43, -605.19, -884.27, 642.35, 776.37, -480.06, 313.33, 911.07, -267.84, -113.37, -390.69, 504.28, -416.94, -704.25, 840.83, -567.32, 936.82, 134.66, -168.27, -624.73, -512.55, -315.04, -546.92, -826.25, -11.25, -79.10, 801.19, 505.63, 634.12, 165.76, 202.11, 203.60, 803.51)
(-175.98, 178.46, 980.40, 818.43, 51.09, -25.48, -311.89, 331.33, -748.24, 348.74, -299.23, 228.26, -939.73, -835.25, -718.00, 917.28, -916.82, -162.13, 773.42, -861.50, 644.27, 6.01, 852.94, 275.05, -577.37, 468.73, 15.67, -73.71, 218.95, -283.47, -817.43, 132.23, -694.99, -916.91, -30.80, -343.93, -719.30, -469.59, -806.21, -925.54, 446.34, -166.94, -740.13, -377.05, 407.60, -929.09, -357.43, -601.80, -380.21, 29.29, 461.86, 933.89, -299.95, -58.00, 255.79, -234.30, -141.81, -816.21, 267.00, -923.33, 158.93, -951.26, -552.47, -775.44, 985.03, -430.83, 150.42, -253.15, -495.93, -513.38, -377.05, -467.51, -397.99, 547.51, -902.87, 377.62, -535.36, -58.75, 63.37, -108.54, 353.94, -926.49, -518.96, 60.33, 186.76, -155.05, -486.24, 119.16, 259.79, -383.00, 801.65, 292.98, -588.85, 183.61, -929.09, -248.18, -834.65, 272.28, -301.21, -755.83, 650.22, -250.13, 519.89, 779.19, -278.04, 646.56, -254.06, 958.16, 971.31, 329.12, -62.69, 576.40, -764.33, -431.66, -294.22, 371.70, -237.87, -641.30, -743.52, -955.21, 156.84, 752.02, -6.18, -98.56, -130.25, 584.55, 724.81, -482.66)
(-808.62, -569.61, 128.54, -337.62, 285.72, -669.53, -631.08, -119.99, 420.18, 539.84, 774.83, 358.68, -802.77, 107.10, 219.59, 489.81, 997.78, 149.17, -308.95, -421.87, -228.18, 984.83, 180.61, 602.91, -151.33, 17.35, 719.61, 385.14, 40.59, -302.18, 818.37, 324.12, 425.09, 766.47, -71.63, 468.68, 666.09, 698.47, 750.72, 514.43, -577.32, 145.39, -846.81, -840.04, -283.13, -15.89, 821.08, 688.35, 409.13, -821.54, 14.58, 853.37, -60.61, -73.06, -398.34, 365.89, -503.19, 62.28, -300.44, -440.04, 341.48, -805.04, 385.04, -663.60, -223.41, -48.08, -976.23, 643.74, -191.78, -753.37, -976.39, -152.37, 858.06, 475.01, 326.91, -610.95, -588.18, -644.89, 504.54, -429.58, 85.64, -64.84, -220.18, 849.94, 708.21, -869.41, -511.67, 371.81, -963.78, 737.10, 309.58, -942.11, -104.29, 20.60, -25.82, 987.69, -952.75, 823.45, -772.81, -876.07, -552.30, 44.40, -522.54, -748.06, -532.15, -129.34, 452.57, -341.57, 675.99, -294.98, -213.54, 480.67, 3.87, 721.30, -890.96, -677.20, -610.40, 363.28, 571.63, -205.85, -611.34, 471.91, -62.23, 944.89, -937.41, 756.01, -815.06, 812.12)
(589.30, -213.44, -119.98, 103.76, 108.07, 920.58, -245.08, -529.36, -374.53, -313.16, 367.20, 134.33, -990.77, 925.87, 998.05, 91.65, -743.08, -411.57, 541.52, 522.81, -680.68, -915.79, -63.47, 576.41, 995.02, 473.65, -107.89, -492.14, -928.22, 517.04, 436.42, 160.51, -40.62, 108.01, 10.77, -649.54, -694.95, 404.85, -768.64, 173.08, 509.97, 44.65, -540.96, -396.39, -249.06, -788.42, 747.75, -869.01, -273.86, 176.89, 761.12, 674.40, -144.00, -716.91, -66.95, 959.55, -96.69, 844.87, 254.55, -384.08, -926.17, -112.45, 382.60, 189.80, 204.98, 443.75, 193.58, 801.68, -256.85, 527.84, 794.24, -119.86, -69.35, 234.02, 702.45, -869.03, -508.46, 899.35, -385.90, -358.16, 664.79, 373.15, -555.06, -41.23, -724.77, 476.94, -680.91, 311.34, 736.01, -768.95, -212.09, -442.17, 82.98, -449.39, -753.22, -891.94, 859.46, -890.91, -585.79, -359.03, 471.44, -247.63, 522.88, 110.21, 451.52, 260.70, 419.32, 61.97, -272.52, 407.07, 393.77, 796.40, 869.67, 119.11, 905.66, -800.43, -314.15, 636.10, -321.97, -767.78, -483.92, -243.36, 239.76, -173.01, -274.56, 609.14, -835.06, -20.52)
(434.64, 710.81, 154.96, -440.47, -404.82, 25.37, -896.88, -91.85, 626.84, -973.93, -374.31, 387.24, 994.80, -798.16, -133.23, 350.25, -932.52, -943.86, 305.02, 158.34, -420.43, -388.00, -892.65, -587.67, -493.75, 646.05, -238.55, 693.20, 202.42, -103.12, -78.51, -157.52, -723.03, -53.39, 434.15, 259.68, 167.19, -260.84, 373.31, -522.69, 413.99, -525.02, 144.93, -159.22, -818.59, -435.74, -228.65, -306.47, -732.12, -764.38, 789.45, -297.42, 281.26, 163.83, -587.61, -919.18, 784.22, 807.97, 547.98, 485.92, 250.72, -453.27, 141.76, -938.48, 469.99, -164.47, -356.84, 287.25, 349.81, -953.29, 845.70, -869.84, -118.38, -266.10, -8.09, -851.22, -658.45, 238.68, -725.17, -871.96, -670.38, 504.16, -857.62, 113.82, 872.25, -798.58, 405.96, 490.06, -49.52, -80.17, -9.09, -40.82, -702.36, 156.71, 983.67, -690.58, -84.07, -315.98, -532.23, -26.38, 624.45, -304.87, -145.47, -47.87, 991.90, 452.00, 967.85, 521.56, -45.51, 118.85, 306.13, -878.85, 59.68, -901.45, -596.65, -819.05, 870.32, -843.40, -666.06, -286.17, 816.53, -801.34, -595.24, 476.89, -775.57, 603.56, -489.57, 345.54)
(711.63, 914.35, -687.07, 340.98, -439.91, -37.00, -776.81, 608.42, 964.31, 980.68, 210.57, 24.68, 239.06, 643.76, 723.07, -395.39, 397.38, -302.62, 126.71, 141.83, -971.03, -267.96, 340.44, -523.39, -316.73, -656.83, -594.13, -225.59, 40.79, -779.65, -998.64, -231.34, 243.49, 390.28, 602.22, 8.01, -790.46, 968.50, -978.89, -24.83, -317.07, -807.56, 259.26, 789.90, 866.30, -112.08, -958.38, -214.63, 374.46, -641.89, -892.90, 982.64, -339.15, -131.93, -10.30, -624.06, 461.59, 841.03, 642.21, -263.71, 723.06, 826.29, 944.71, 69.35, -284.83, 635.15, 839.25, -376.88, -438.71, -62.19, -521.56, 377.10, 510.34, 975.84, 160.30, 946.05, 119.69, -229.04, 417.77, -509.54, 436.49, -325.89, 275.58, -580.63, -333.99, -442.86, -726.77, -804.31, -911.35, -950.05, 874.67, -112.69, -102.18, -99.72, -860.71, 884.18, 486.54, 608.19, -213.38, 330.88, 977.02, -874.42, 655.60, 505.35, -513.11, 73.09, -205.22, 485.56, -458.07, 406.81, -994.72, 413.81, -726.10, 94.23, 228.87, 747.15, 64.70, 980.00, 653.29, -816.38, -582.43, -810.75, 788.53, 85.51, -420.88, -940.29, 188.60, -120.15)
