Points:
(-203.21, -540.65, -315.33)
(693.48, -760.65, 184.91)
(-41.80, 213.47, -243.14)
(-582.63, 137.07, -371.31)
(-400.82, 937.03, 32.72)
(-112.42, -950.75, 548.66)
(863.04, 323.60, 48.56)
(-680.68, 637.47, -239.90)
(6.01, -686.66, -560.76)
(357.70, 680.38, 841.29)
(790.67, 693.43, 769.81)
(-814.77, -160.32, 298.59)
(235.38, -50.38, 929.44)
(598.95, -382.98, -521.16)
(-938.55, -734.17, -311.44)
(215.37, 14.05, -905.10)
(-374.79, -779.12, 488.08)
(-501.59, -197.47, 297.18)
(652.99, -709.40, 735.86)
(-271.35, -533.02, 434.94)
(983.80, 202.87, -224.82)
(737.25, 683.11, 413.43)
(-230.59, -123.13, -528.51)
(863.14, 818.67, 319.62)
(-894.27, -825.70, -71.85)
(-543.82, 717.10, 300.40)
(-456.72, 832.56, 845.20)
(518.26, 595.95, 17.20)
(-918.79, 733.05, -86.50)
(503.11, 969.28, -180.39)
(-432.03, -408.12, -927.08)
(490.15, -376.19, 760.43)
(-404.34, 85.39, 513.65)
(-36.34, -542.75, -409.67)
(-83.47, -464.90, 166.29)
(-801.08, 860.24, 218.05)
(798.84, 180.90, -24.77)
(-380.46, 670.09, 202.69)
(512.68, -436.44, 617.10)
(190.27, 914.73, -256.77)
(906.84, -594.66, 699.52)
(-438.85, 654.82, -7.47)
(651.75, 957.11, -356.52)
(-412.67, -604.53, -753.72)
(-547.92, -474.21, -661.27)
(314.03, -202.48, -110.08)
(-653.45, -43.97, -759.53)
(-602.53, 115.93, 322.61)
(-997.01, 598.20, -668.01)
(-188.28, 28.02, 426.95)
(-9.96, -315.22, 996.18)
(-228.48, -250.71, -354.97)
(-674.42, -803.65, -900.31)
(623.40, -494.56, 680.83)
(217.23, 548.09, -362.69)
(-796.19, -107.28, 223.41)
(864.15, 268.62, -774.88)
(-295.75, -448.39, -707.22)
(103.10, 799.65, -135.37)
(951.89, -658.93, 45.24)
(186.98, 219.18, 825.10)
(-457.47, 563.37, 387.19)
(-578.31, 468.92, 479.78)
(380.43, -527.87, 618.03)
(566.77, 847.66, -193.79)
(428.95, 732.59, 842.19)
(709.17, 85.78, -353.24)
(-515.99, -954.05, 143.65)
(214.71, -287.01, 524.03)
(716.43, 313.46, -473.31)
(243.34, -334.33, -43.72)
(827.94, 93.14, 454.99)
(-830.83, 782.51, -276.56)
(-204.95, -386.13, 745.02)
(8.08, -730.79, -726.62)
(688.46, 35.62, 434.10)
(-725.35, 676.38, -702.93)
(571.69, -937.24, -533.76)
(886.49, 770.01, 901.28)
(-249.08, -377.08, -927.90)
(271.16, 739.84, 850.14)
(-330.02, 479.46, -798.19)
(-576.26, 248.90, -35.69)
(702.09, -239.01, -317.30)
(-5.56, 30.09, -6.16)
(863.44, 777.49, 67.51)
(-760.52, -759.30, -799.26)
(-251.84, -752.98, -285.32)
(33.72, 206.92, 441.88)
(618.06, -11.63, -353.47)
(566.71, 52.74, 612.70)
(27.41, 859.59, -754.03)
(479.19, -640.52, -390.93)
(-644.43, -691.42, 520.16)
(729.16, -321.82, 937.01)
(-683.55, -974.37, 962.35)
(-34.07, -693.92, -703.45)
(854.90, 292.30, -392.87)
(-148.37, -554.49, -421.30)
(-44.31, 95.37, -923.97)
(-639.91, -758.28, 73.23)
(-193.99, -856.31, -469.41)
(-360.37, -199.97, -705.81)
(182.81, -487.51, -987.73)
(-143.58, 366.79, -855.22)
(-463.19, 625.05, 416.10)
(278.29, -314.59, -29.18)
(-525.65, -504.33, -144.05)
(-466.71, 400.56, 477.44)
(810.55, -212.26, 659.24)
(-518.83, 932.30, -356.58)
(-50.31, 214.99, -123.22)
(807.09, 677.74, 659.26)
(-749.82, -205.35, 805.78)
(225.29, 255.34, 375.48)
(551.00, -722.15, 312.57)
(963.19, -208.55, 329.09)
(958.77, -708.21, 259.81)
(-778.40, -584.62, 11.12)
(-42.69, -48.88, 416.43)
(-449.64, -607.34, 335.30)
(-27.38, -596.93, -647.19)
(169.72, 48.78, 17.34)
(97.63, -892.49, 906.51)
(-690.70, 790.53, -696.68)
(376.88, 495.23, 574.25)
(220.38, 944.22, 848.74)
(-168.27, -749.95, 30.32)
(724.17, -856.06, -382.25)
(385.67, 106.43, -204.02)
(463.11, -775.70, -300.90)
(544.94, 195.85, -853.62)
(661.91, -836.25, 150.82)
(-853.82, 266.85, -833.35)
(854.81, 588.31, 722.36)
(18.03, -929.97, -686.88)
(-758.09, 808.99, -689.66)
(-582.20, -743.26, 153.21)
(167.28, -115.83, 706.37)
(625.24, -463.94, 194.65)
(-919.68, 411.30, -142.19)
(-746.14, -462.89, 801.18)
(911.33, 980.36, -478.72)
(168.16, -65.82, -574.75)
(946.69, 510.60, -693.88)
(649.43, 644.66, -137.42)
(-976.02, 269.36, -428.83)
(86.31, -192.37, 55.95)
(-582.81, 465.59, 163.97)
(-564.49, -611.47, -326.77)
(830.38, 683.65, 942.33)
(-338.80, -358.61, -573.30)

============== BRUTE FORCE ===============
Two points with shortest distance: 
Point 1: 827.94, 93.14, 454.99
Point 2: 837.72, 82.24, 462.32
Distance: 16.38
Number of calculation: 499500
Execution time: 386.94 ms
Processor: AMD64 Family 23 Model 113 Stepping 0, AuthenticAMD

=========== DIVIDE AND CONQUER ===========
Two points with shortest distance:
Point 1: 827.94, 93.14, 454.99
Point 2: 837.72, 82.24, 462.32
Distance: 16.38
Number of calculation: 1371
Execution time: 18.90 ms
Processor: AMD64 Family 23 Model 113 Stepping 0, AuthenticAMD
